#For superellipsoids(12 columns:rx	ry	rz	eps1	eps2	x	y	z	q0	q1	q2	q3)
3.524455e-04	3.498619e-04	2.251219e-04	1.638198e+00	8.647231e-01	7.100859e-03	2.589514e-03	4.913336e-03	-6.605054e-01	-7.082068e-01	1.719836e-01	-1.805475e-01
2.929577e-04	4.409811e-04	4.257533e-04	1.513963e+00	7.281541e-01	7.963029e-03	4.959101e-03	6.508018e-03	-6.476615e-01	-3.930261e-02	-7.533234e-01	-1.072086e-01
2.674618e-04	2.760879e-04	2.098216e-04	1.441222e+00	8.059177e-01	6.793871e-03	8.111976e-03	2.525374e-03	-2.958865e-01	5.413054e-01	2.901380e-01	-7.316143e-01
2.410006e-04	4.313027e-04	4.196890e-04	1.568232e+00	1.588261e+00	4.910068e-03	8.534461e-03	8.208015e-03	5.925839e-01	-1.417701e-01	9.225153e-02	7.875501e-01
2.657899e-04	2.431559e-04	3.985325e-04	1.364729e+00	1.041139e+00	5.702848e-03	7.268291e-03	6.412804e-03	-7.698823e-01	5.020213e-01	2.312529e-01	-3.190266e-01
2.500003e-04	4.451745e-04	2.845557e-04	1.334708e+00	7.643354e-01	2.621272e-03	2.698103e-03	2.615111e-03	2.498272e-01	6.549961e-01	2.832581e-01	6.544703e-01
3.965714e-04	3.718328e-04	2.620959e-04	1.694910e+00	9.990400e-01	7.133854e-03	9.197700e-03	4.223585e-03	8.883642e-01	1.289591e-01	2.474211e-01	3.646389e-01
3.738406e-04	2.400048e-04	4.050753e-04	1.338981e+00	9.620867e-01	6.337400e-03	8.816887e-03	3.277669e-03	3.384820e-01	-5.356478e-01	7.374698e-01	2.337725e-01
3.086502e-04	3.341552e-04	3.696090e-04	1.419006e+00	1.234086e+00	7.724800e-03	8.788295e-03	8.559039e-03	3.214358e-01	-9.944906e-02	-2.095875e-04	-9.416947e-01
2.535932e-04	3.061645e-04	3.374415e-04	1.698671e+00	6.870689e-01	2.673602e-03	3.404483e-03	6.648971e-03	6.646922e-01	-1.518158e-01	-7.071759e-01	1.871858e-01
